Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
MDT UN Equity,10/28/94,25.8168,1613103,MEDTRONIC PLC,MDT,14.45,1994.3
MDT UN Equity,1/27/95,25.7128,1613103,MEDTRONIC PLC,MDT,16.14,1995.4
MDT UN Equity,4/30/95,24.6179,1613103,MEDTRONIC PLC,MDT,17.26,1995.1
MDT UN Equity,7/28/95,26.2072,1613103,MEDTRONIC PLC,MDT,17.49,1995.2
MDT UN Equity,10/27/95,27.1751,1613103,MEDTRONIC PLC,MDT,17.35,1995.3
MDT UN Equity,1/26/96,27.6059,1613103,MEDTRONIC PLC,MDT,15.9,1996.4
MDT UN Equity,4/30/96,28.0256,1613103,MEDTRONIC PLC,MDT,15.6,1996.1
MDT UN Equity,8/2/96,27.9743,1613103,MEDTRONIC PLC,MDT,16.05,1996.2
MDT UN Equity,11/1/96,27.9706,1613103,MEDTRONIC PLC,MDT,16.9,1996.3
MDT UN Equity,1/31/97,27.9543,1613103,MEDTRONIC PLC,MDT,17.76,1997.4
MDT UN Equity,4/30/97,29.9807,1613103,MEDTRONIC PLC,MDT,18.52,1997.1
MDT UN Equity,8/1/97,29.207,1613103,MEDTRONIC PLC,MDT,17.9,1997.2
MDT UN Equity,10/31/97,28.5546,1613103,MEDTRONIC PLC,MDT,17.62,1997.3
MDT UN Equity,1/31/98,23.9587,1613103,MEDTRONIC PLC,MDT,17.12,1998.4
MDT UN Equity,4/30/98,22.0525,1613103,MEDTRONIC PLC,MDT,17.55,1998.1
MDT UN Equity,7/31/98,28.9661,1613103,MEDTRONIC PLC,MDT,18.4,1998.2
MDT UN Equity,10/30/98,22.2151,1613103,MEDTRONIC PLC,MDT,17.81,1998.3
MDT UN Equity,1/29/99,17.2511,1613103,MEDTRONIC PLC,MDT,17.55,1999.4
MDT UN Equity,4/30/99,14.7008,1613103,MEDTRONIC PLC,MDT,16.96,1999.1
MDT UN Equity,7/30/99,16.7647,1613103,MEDTRONIC PLC,MDT,16.56,1999.2
MDT UN Equity,10/29/99,18.7026,1613103,MEDTRONIC PLC,MDT,17.39,1999.3
MDT UN Equity,1/28/00,24.1016,1613103,MEDTRONIC PLC,MDT,18.63,2000.4
MDT UN Equity,4/30/00,26.3583,1613103,MEDTRONIC PLC,MDT,18.99,2000.1
MDT UN Equity,7/28/00,26.276,1613103,MEDTRONIC PLC,MDT,18.56,2000.2
MDT UN Equity,10/27/00,26.6153,1613103,MEDTRONIC PLC,MDT,18.46,2000.3
MDT UN Equity,1/26/01,25.7082,1613103,MEDTRONIC PLC,MDT,15.54,2001.4
MDT UN Equity,7/27/01,24.0306,1613103,MEDTRONIC PLC,MDT,9.26,2001.2
MDT UN Equity,10/26/01,18.9077,1613103,MEDTRONIC PLC,MDT,7.41,2001.3
MDT UN Equity,1/25/02,17.9259,1613103,MEDTRONIC PLC,MDT,6.04,2002.4
MDT UN Equity,7/26/02,17.0476,1613103,MEDTRONIC PLC,MDT,3.89,2002.2
MDT UN Equity,10/25/02,19.9929,1613103,MEDTRONIC PLC,MDT,4.11,2002.3
MDT UN Equity,1/24/03,20.5824,1613103,MEDTRONIC PLC,MDT,2.95,2003.4
MDT UN Equity,4/25/03,22.3163,1613103,MEDTRONIC PLC,MDT,8.82,2003.1
MDT UN Equity,7/25/03,22.3625,1613103,MEDTRONIC PLC,MDT,10.5,2003.2
MDT UN Equity,10/24/03,23.7848,1613103,MEDTRONIC PLC,MDT,11.74,2003.3
MDT UN Equity,1/23/04,23.0931,1613103,MEDTRONIC PLC,MDT,14.74,2004.4
MDT UN Equity,4/30/04,23.0731,1613103,MEDTRONIC PLC,MDT,15.07,2004.1
MDT UN Equity,7/30/04,23.1333,1613103,MEDTRONIC PLC,MDT,15.68,2004.2
MDT UN Equity,10/29/04,23.0227,1613103,MEDTRONIC PLC,MDT,15.75,2004.3
MDT UN Equity,1/28/05,23.028,1613103,MEDTRONIC PLC,MDT,14.31,2005.4
MDT UN Equity,4/29/05,18.4764,1613103,MEDTRONIC PLC,MDT,14.42,2005.1
MDT UN Equity,7/29/05,15.925,1613103,MEDTRONIC PLC,MDT,14.77,2005.2
MDT UN Equity,10/28/05,17.8128,1613103,MEDTRONIC PLC,MDT,15.29,2005.3
MDT UN Equity,1/27/06,18.2169,1613103,MEDTRONIC PLC,MDT,16.15,2006.4
MDT UN Equity,4/28/06,25.6827,1613103,MEDTRONIC PLC,MDT,16.8,2006.1
MDT UN Equity,7/28/06,27.5932,1613103,MEDTRONIC PLC,MDT,16.5,2006.2
MDT UN Equity,10/27/06,25.1239,1613103,MEDTRONIC PLC,MDT,17.3,2006.3
MDT UN Equity,1/26/07,24.03,1613103,MEDTRONIC PLC,MDT,17.8,2007.4
MDT UN Equity,4/27/07,27.5252,1613103,MEDTRONIC PLC,MDT,17.74,2007.1
MDT UN Equity,7/27/07,27.3587,1613103,MEDTRONIC PLC,MDT,17.8,2007.2
MDT UN Equity,10/26/07,26.324,1613103,MEDTRONIC PLC,MDT,16.41,2007.3
MDT UN Equity,1/25/08,20.3189,1613103,MEDTRONIC PLC,MDT,13.5,2008.4
MDT UN Equity,4/25/08,19.8108,1613103,MEDTRONIC PLC,MDT,12.11,2008.1
MDT UN Equity,7/25/08,19.4851,1613103,MEDTRONIC PLC,MDT,10.75,2008.2
MDT UN Equity,10/24/08,17.9178,1613103,MEDTRONIC PLC,MDT,10.02,2008.3
MDT UN Equity,1/23/09,23.1377,1613103,MEDTRONIC PLC,MDT,6.18,2009.4
MDT UN Equity,4/24/09,16.757,1613103,MEDTRONIC PLC,MDT,3.94,2009.1
MDT UN Equity,7/31/09,14.1276,1613103,MEDTRONIC PLC,MDT,3.71,2009.2
MDT UN Equity,10/30/09,16.1177,1613103,MEDTRONIC PLC,MDT,3.75,2009.3
MDT UN Equity,1/29/10,16.411,1613103,MEDTRONIC PLC,MDT,10.92,2010.4
MDT UN Equity,4/30/10,22.279,1613103,MEDTRONIC PLC,MDT,12.56,2010.1
MDT UN Equity,7/30/10,25.1072,1613103,MEDTRONIC PLC,MDT,13.46,2010.2
MDT UN Equity,10/29/10,22.3754,1613103,MEDTRONIC PLC,MDT,13.74,2010.3
MDT UN Equity,1/28/11,22.0635,1613103,MEDTRONIC PLC,MDT,14.33,2011.4
MDT UN Equity,4/29/11,20.2373,1613103,MEDTRONIC PLC,MDT,14.68,2011.1
MDT UN Equity,7/29/11,19.9541,1613103,MEDTRONIC PLC,MDT,14.96,2011.2
MDT UN Equity,10/28/11,21.4928,1613103,MEDTRONIC PLC,MDT,15.24,2011.3
MDT UN Equity,1/27/12,20.9242,1613103,MEDTRONIC PLC,MDT,14.95,2012.4
MDT UN Equity,4/27/12,21.8736,1613103,MEDTRONIC PLC,MDT,14.77,2012.1
MDT UN Equity,7/27/12,21.7949,1613103,MEDTRONIC PLC,MDT,14.54,2012.2
MDT UN Equity,10/26/12,20.263,1613103,MEDTRONIC PLC,MDT,14.25,2012.3
MDT UN Equity,1/25/13,19.9343,1613103,MEDTRONIC PLC,MDT,13.7,2013.4
MDT UN Equity,4/26/13,19.3774,1613103,MEDTRONIC PLC,MDT,13.75,2013.1
MDT UN Equity,7/26/13,19.8804,1613103,MEDTRONIC PLC,MDT,14.02,2013.2
MDT UN Equity,10/25/13,21.2255,1613103,MEDTRONIC PLC,MDT,14.31,2013.3
MDT UN Equity,1/24/14,19.2848,1613103,MEDTRONIC PLC,MDT,15.33,2014.4
MDT UN Equity,4/25/14,16.0833,1613103,MEDTRONIC PLC,MDT,15.13,2014.1
MDT UN Equity,7/25/14,15.7969,1613103,MEDTRONIC PLC,MDT,15.05,2014.2
MDT UN Equity,10/24/14,15.2375,1613103,MEDTRONIC PLC,MDT,15.18,2014.3
MDT UN Equity,1/23/15,15.8069,1613103,MEDTRONIC PLC,MDT,14.36,2015.4
MDT UN Equity,4/24/15,7.3617,1613103,MEDTRONIC PLC,MDT,13.9,2015.1
MDT UN Equity,7/31/15,7.2831,1613103,MEDTRONIC PLC,MDT,13.04,2015.2
MDT UN Equity,10/30/15,6.4596,1613103,MEDTRONIC PLC,MDT,12.55,2015.3
MDT UN Equity,1/29/16,6.8574,1613103,MEDTRONIC PLC,MDT,12.12,2016.4
MDT UN Equity,4/29/16,6.7372,1613103,MEDTRONIC PLC,MDT,12.13,2016.1
MET UN Equity,3/31/01,9.4078,1099219,METLIFE INC,MET,15.27,2001.4
MET UN Equity,6/30/01,9.1861,1099219,METLIFE INC,MET,11.86,2001.1
MET UN Equity,9/30/01,8.4643,1099219,METLIFE INC,MET,9.01,2001.2
MET UN Equity,12/31/01,2.9152,1099219,METLIFE INC,MET,5.97,2001.3
MET UN Equity,3/31/02,3.1847,1099219,METLIFE INC,MET,5.92,2002.4
MET UN Equity,6/30/02,3.5372,1099219,METLIFE INC,MET,3.08,2002.1
MET UN Equity,9/30/02,4.3994,1099219,METLIFE INC,MET,4.09,2002.2
MET UN Equity,12/31/02,9.5973,1099219,METLIFE INC,MET,2.93,2002.3
MET UN Equity,3/31/03,9.6945,1099219,METLIFE INC,MET,8.67,2003.4
MET UN Equity,6/30/03,9.8458,1099219,METLIFE INC,MET,10.34,2003.1
MET UN Equity,9/30/03,10.8262,1099219,METLIFE INC,MET,11.74,2003.2
MET UN Equity,12/31/03,11.3977,1099219,METLIFE INC,MET,14.66,2003.3
MET UN Equity,3/31/04,12.1701,1099219,METLIFE INC,MET,14.96,2004.4
MET UN Equity,6/30/04,13.4815,1099219,METLIFE INC,MET,15.72,2004.1
MET UN Equity,9/30/04,13.4366,1099219,METLIFE INC,MET,15.62,2004.2
MET UN Equity,12/31/04,12.5441,1099219,METLIFE INC,MET,14.38,2004.3
MET UN Equity,3/31/05,13.8907,1099219,METLIFE INC,MET,14.49,2005.4
MET UN Equity,6/30/05,17.9364,1099219,METLIFE INC,MET,14.7,2005.1
MET UN Equity,9/30/05,18.073,1099219,METLIFE INC,MET,15.16,2005.2
MET UN Equity,12/31/05,18.6693,1099219,METLIFE INC,MET,15.35,2005.3
MET UN Equity,3/31/06,17.6871,1099219,METLIFE INC,MET,16.67,2006.4
MET UN Equity,6/30/06,10.2324,1099219,METLIFE INC,MET,16.5,2006.1
MET UN Equity,9/30/06,10.7074,1099219,METLIFE INC,MET,16.99,2006.2
MET UN Equity,12/31/06,20.985,1099219,METLIFE INC,MET,17.3,2006.3
MET UN Equity,3/31/07,22.0001,1099219,METLIFE INC,MET,17.82,2007.4
MET UN Equity,6/30/07,24.3355,1099219,METLIFE INC,MET,17.67,2007.1
MET UN Equity,9/30/07,22.2859,1099219,METLIFE INC,MET,17.59,2007.2
MET UN Equity,12/31/07,12.9058,1099219,METLIFE INC,MET,13.52,2007.3
MET UN Equity,3/31/08,12.127,1099219,METLIFE INC,MET,12.16,2008.4
MET UN Equity,6/30/08,11.626,1099219,METLIFE INC,MET,10.68,2008.1
MET UN Equity,9/30/08,11.0074,1099219,METLIFE INC,MET,10.37,2008.2
MET UN Equity,12/31/08,11.2734,1099219,METLIFE INC,MET,4.31,2008.3
MET UN Equity,3/31/09,7.3012,1099219,METLIFE INC,MET,4.09,2009.4
MET UN Equity,6/30/09,-1.6285,1099219,METLIFE INC,MET,3.61,2009.1
MET UN Equity,9/30/09,-5.8825,1099219,METLIFE INC,MET,3.87,2009.2
MET UN Equity,12/31/09,-8.9944,1099219,METLIFE INC,MET,10.68,2009.3
MET UN Equity,3/31/10,-3.6147,1099219,METLIFE INC,MET,12.46,2010.4
MET UN Equity,6/30/10,6.3072,1099219,METLIFE INC,MET,13.39,2010.1
MET UN Equity,9/30/10,7.5991,1099219,METLIFE INC,MET,13.81,2010.2
MET UN Equity,12/31/10,6.8811,1099219,METLIFE INC,MET,14.27,2010.3
MET UN Equity,3/31/11,6.2977,1099219,METLIFE INC,MET,14.68,2011.4
MET UN Equity,6/30/11,4.7624,1099219,METLIFE INC,MET,14.8,2011.1
MET UN Equity,9/30/11,10.2318,1099219,METLIFE INC,MET,15.22,2011.2
MET UN Equity,12/31/11,12.0753,1099219,METLIFE INC,MET,15.17,2011.3
MET UN Equity,3/31/12,10.1264,1099219,METLIFE INC,MET,14.84,2012.4
MET UN Equity,6/30/12,11.6128,1099219,METLIFE INC,MET,14.78,2012.1
MET UN Equity,9/30/12,3.436,1099219,METLIFE INC,MET,14.43,2012.2
MET UN Equity,12/31/12,2.0412,1099219,METLIFE INC,MET,13.63,2012.3
MET UN Equity,3/31/13,3.9221,1099219,METLIFE INC,MET,13.71,2013.4
MET UN Equity,6/30/13,0.9119,1099219,METLIFE INC,MET,13.72,2013.1
MET UN Equity,9/30/13,4.0819,1099219,METLIFE INC,MET,14.32,2013.2
MET UN Equity,12/31/13,5.3298,1099219,METLIFE INC,MET,15.33,2013.3
MET UN Equity,3/31/14,5.6949,1099219,METLIFE INC,MET,15.14,2014.4
MET UN Equity,6/30/14,7.1008,1099219,METLIFE INC,MET,15.02,2014.1
MET UN Equity,9/30/14,8.7413,1099219,METLIFE INC,MET,15.19,2014.2
MET UN Equity,12/31/14,9.5622,1099219,METLIFE INC,MET,14.42,2014.3
MET UN Equity,3/31/15,10.3704,1099219,METLIFE INC,MET,13.93,2015.4
MET UN Equity,6/30/15,9.9786,1099219,METLIFE INC,MET,13.16,2015.1
MET UN Equity,9/30/15,8.5436,1099219,METLIFE INC,MET,12.55,2015.2
MET UN Equity,12/31/15,7.5875,1099219,METLIFE INC,MET,12.13,2015.3
MET UN Equity,3/31/16,7.1815,1099219,METLIFE INC,MET,12.08,2016.4
MHK UN Equity,4/3/93,27.9136,851968,MOHAWK INDUSTRIES INC,MHK,7.69,1993.1
MHK UN Equity,7/3/93,24.7947,851968,MOHAWK INDUSTRIES INC,MHK,7.17,1993.2
MHK UN Equity,10/2/93,30.3681,851968,MOHAWK INDUSTRIES INC,MHK,8.55,1993.3
MHK UN Equity,12/31/93,24.9634,851968,MOHAWK INDUSTRIES INC,MHK,10.11,1993.3
MHK UN Equity,4/2/94,20.9216,851968,MOHAWK INDUSTRIES INC,MHK,12.24,1994.1
MHK UN Equity,7/2/94,18.5702,851968,MOHAWK INDUSTRIES INC,MHK,13.81,1994.2
MHK UN Equity,10/1/94,18.4549,851968,MOHAWK INDUSTRIES INC,MHK,14.43,1994.3
MHK UN Equity,12/31/94,13.3629,851968,MOHAWK INDUSTRIES INC,MHK,14.58,1994.3
MHK UN Equity,4/1/95,15.1385,851968,MOHAWK INDUSTRIES INC,MHK,17.2,1995.1
MHK UN Equity,7/1/95,11.9314,851968,MOHAWK INDUSTRIES INC,MHK,17.32,1995.2
MHK UN Equity,9/30/95,8.9338,851968,MOHAWK INDUSTRIES INC,MHK,17.53,1995.2
MHK UN Equity,12/31/95,2.3796,851968,MOHAWK INDUSTRIES INC,MHK,17.32,1995.3
MHK UN Equity,3/31/96,2.6767,851968,MOHAWK INDUSTRIES INC,MHK,15.87,1996.4
MHK UN Equity,6/29/96,6.2932,851968,MOHAWK INDUSTRIES INC,MHK,15.55,1996.1
MHK UN Equity,9/28/96,8.7297,851968,MOHAWK INDUSTRIES INC,MHK,16,1996.2
MHK UN Equity,12/31/96,16.1322,851968,MOHAWK INDUSTRIES INC,MHK,17.97,1996.3
MHK UN Equity,3/29/97,16.6047,851968,MOHAWK INDUSTRIES INC,MHK,17.79,1997.4
MHK UN Equity,6/28/97,16.5718,851968,MOHAWK INDUSTRIES INC,MHK,18.42,1997.1
MHK UN Equity,9/27/97,17.3731,851968,MOHAWK INDUSTRIES INC,MHK,17.96,1997.2
MHK UN Equity,12/31/97,17.8487,851968,MOHAWK INDUSTRIES INC,MHK,17.09,1997.3
MHK UN Equity,3/28/98,21.1593,851968,MOHAWK INDUSTRIES INC,MHK,17.02,1998.4
MHK UN Equity,6/27/98,23.9097,851968,MOHAWK INDUSTRIES INC,MHK,17.51,1998.1
MHK UN Equity,9/26/98,26.0834,851968,MOHAWK INDUSTRIES INC,MHK,18.36,1998.2
MHK UN Equity,12/31/98,21.1827,851968,MOHAWK INDUSTRIES INC,MHK,17.5,1998.3
MHK UN Equity,4/3/99,23.5935,851968,MOHAWK INDUSTRIES INC,MHK,16.81,1999.1
MHK UN Equity,7/3/99,23.4386,851968,MOHAWK INDUSTRIES INC,MHK,16.5,1999.2
MHK UN Equity,10/2/99,23.5102,851968,MOHAWK INDUSTRIES INC,MHK,17.32,1999.3
MHK UN Equity,12/31/99,24.1237,851968,MOHAWK INDUSTRIES INC,MHK,18.59,1999.3
MHK UN Equity,4/1/00,24.6178,851968,MOHAWK INDUSTRIES INC,MHK,19.12,2000.1
MHK UN Equity,7/1/00,24.0852,851968,MOHAWK INDUSTRIES INC,MHK,18.72,2000.2
MHK UN Equity,9/30/00,22.5138,851968,MOHAWK INDUSTRIES INC,MHK,18.58,2000.2
MHK UN Equity,12/31/00,22.4754,851968,MOHAWK INDUSTRIES INC,MHK,18.45,2000.3
MHK UN Equity,3/31/01,21.3587,851968,MOHAWK INDUSTRIES INC,MHK,15.27,2001.4
MHK UN Equity,6/30/01,20.4716,851968,MOHAWK INDUSTRIES INC,MHK,11.86,2001.1
MHK UN Equity,9/29/01,20.8948,851968,MOHAWK INDUSTRIES INC,MHK,9.01,2001.2
MHK UN Equity,12/31/01,22.1494,851968,MOHAWK INDUSTRIES INC,MHK,5.97,2001.3
MHK UN Equity,3/30/02,15.9505,851968,MOHAWK INDUSTRIES INC,MHK,5.92,2002.4
MHK UN Equity,6/29/02,17.3599,851968,MOHAWK INDUSTRIES INC,MHK,3.08,2002.1
MHK UN Equity,9/28/02,18.6573,851968,MOHAWK INDUSTRIES INC,MHK,3.86,2002.2
MHK UN Equity,12/31/02,19.4096,851968,MOHAWK INDUSTRIES INC,MHK,2.93,2002.3
MHK UN Equity,3/29/03,14.9217,851968,MOHAWK INDUSTRIES INC,MHK,3.15,2003.4
MHK UN Equity,6/28/03,14.3065,851968,MOHAWK INDUSTRIES INC,MHK,8.72,2003.1
MHK UN Equity,9/28/03,14.2956,851968,MOHAWK INDUSTRIES INC,MHK,10.71,2003.2
MHK UN Equity,12/31/03,14.4906,851968,MOHAWK INDUSTRIES INC,MHK,14.66,2003.3
MHK UN Equity,4/3/04,15.2951,851968,MOHAWK INDUSTRIES INC,MHK,15.02,2004.1
MHK UN Equity,7/3/04,15.3043,851968,MOHAWK INDUSTRIES INC,MHK,15.67,2004.2
MHK UN Equity,10/2/04,15.5081,851968,MOHAWK INDUSTRIES INC,MHK,15.63,2004.3
MHK UN Equity,12/31/04,14.8514,851968,MOHAWK INDUSTRIES INC,MHK,14.38,2004.3
MHK UN Equity,4/2/05,14.5503,851968,MOHAWK INDUSTRIES INC,MHK,14.48,2005.1
MHK UN Equity,7/2/05,14.5103,851968,MOHAWK INDUSTRIES INC,MHK,14.71,2005.2
MHK UN Equity,10/1/05,14.0463,851968,MOHAWK INDUSTRIES INC,MHK,15.16,2005.3
MHK UN Equity,12/31/05,13.5255,851968,MOHAWK INDUSTRIES INC,MHK,15.35,2005.3
MHK UN Equity,4/1/06,13.4434,851968,MOHAWK INDUSTRIES INC,MHK,16.67,2006.1
MHK UN Equity,7/1/06,13.3721,851968,MOHAWK INDUSTRIES INC,MHK,16.5,2006.2
MHK UN Equity,9/30/06,13.2756,851968,MOHAWK INDUSTRIES INC,MHK,16.99,2006.2
MHK UN Equity,12/31/06,13.4593,851968,MOHAWK INDUSTRIES INC,MHK,17.3,2006.3
MHK UN Equity,3/31/07,13.3389,851968,MOHAWK INDUSTRIES INC,MHK,17.82,2007.4
MHK UN Equity,6/30/07,12.4616,851968,MOHAWK INDUSTRIES INC,MHK,17.67,2007.1
MHK UN Equity,9/29/07,11.7557,851968,MOHAWK INDUSTRIES INC,MHK,17.59,2007.2
MHK UN Equity,12/31/07,16.7837,851968,MOHAWK INDUSTRIES INC,MHK,13.52,2007.3
MHK UN Equity,3/29/08,15.4933,851968,MOHAWK INDUSTRIES INC,MHK,13.08,2008.4
MHK UN Equity,6/28/08,14.4798,851968,MOHAWK INDUSTRIES INC,MHK,12.14,2008.1
MHK UN Equity,9/27/08,-25.0596,851968,MOHAWK INDUSTRIES INC,MHK,10.95,2008.2
MHK UN Equity,12/31/08,-37.0996,851968,MOHAWK INDUSTRIES INC,MHK,4.31,2008.3
MHK UN Equity,3/28/09,-41.21,851968,MOHAWK INDUSTRIES INC,MHK,5.82,2009.4
MHK UN Equity,6/27/09,-41.0631,851968,MOHAWK INDUSTRIES INC,MHK,4.27,2009.1
MHK UN Equity,9/26/09,-4.6599,851968,MOHAWK INDUSTRIES INC,MHK,2.98,2009.2
MHK UN Equity,12/31/09,-0.1731,851968,MOHAWK INDUSTRIES INC,MHK,10.68,2009.3
MHK UN Equity,4/3/10,3.9772,851968,MOHAWK INDUSTRIES INC,MHK,12.47,2010.1
MHK UN Equity,7/3/10,4.6198,851968,MOHAWK INDUSTRIES INC,MHK,13.4,2010.2
MHK UN Equity,10/2/10,4.9072,851968,MOHAWK INDUSTRIES INC,MHK,13.81,2010.3
MHK UN Equity,12/31/10,5.7312,851968,MOHAWK INDUSTRIES INC,MHK,14.27,2010.3
MHK UN Equity,4/2/11,5.7652,851968,MOHAWK INDUSTRIES INC,MHK,14.66,2011.1
MHK UN Equity,7/2/11,5.4942,851968,MOHAWK INDUSTRIES INC,MHK,14.81,2011.2
MHK UN Equity,10/1/11,5.2735,851968,MOHAWK INDUSTRIES INC,MHK,15.22,2011.3
MHK UN Equity,12/31/11,5.2015,851968,MOHAWK INDUSTRIES INC,MHK,15.17,2011.3
MHK UN Equity,3/31/12,5.506,851968,MOHAWK INDUSTRIES INC,MHK,14.84,2012.4
MHK UN Equity,6/30/12,5.8096,851968,MOHAWK INDUSTRIES INC,MHK,14.78,2012.1
MHK UN Equity,9/29/12,6.4674,851968,MOHAWK INDUSTRIES INC,MHK,14.43,2012.2
MHK UN Equity,12/31/12,7.0145,851968,MOHAWK INDUSTRIES INC,MHK,13.63,2012.3
MHK UN Equity,3/30/13,7.1902,851968,MOHAWK INDUSTRIES INC,MHK,13.71,2013.4
MHK UN Equity,6/29/13,7.1781,851968,MOHAWK INDUSTRIES INC,MHK,13.72,2013.1
MHK UN Equity,9/28/13,8.0946,851968,MOHAWK INDUSTRIES INC,MHK,14.27,2013.2
MHK UN Equity,12/31/13,8.5271,851968,MOHAWK INDUSTRIES INC,MHK,15.33,2013.3
MHK UN Equity,3/29/14,9.2438,851968,MOHAWK INDUSTRIES INC,MHK,15.34,2014.4
MHK UN Equity,6/28/14,10.2177,851968,MOHAWK INDUSTRIES INC,MHK,15.14,2014.1
MHK UN Equity,9/27/14,10.7867,851968,MOHAWK INDUSTRIES INC,MHK,15.01,2014.2
MHK UN Equity,12/31/14,11.9825,851968,MOHAWK INDUSTRIES INC,MHK,14.42,2014.3
MHK UN Equity,4/4/15,10.8728,851968,MOHAWK INDUSTRIES INC,MHK,13.93,2015.1
MHK UN Equity,7/4/15,10.9311,851968,MOHAWK INDUSTRIES INC,MHK,13.18,2015.2
MHK UN Equity,10/3/15,12.241,851968,MOHAWK INDUSTRIES INC,MHK,12.55,2015.3
MHK UN Equity,12/31/15,13.2679,851968,MOHAWK INDUSTRIES INC,MHK,12.13,2015.3
MHK UN Equity,4/2/16,16.3148,851968,MOHAWK INDUSTRIES INC,MHK,12.11,2016.1
MJN UN Equity,9/30/13,562.3152,1452575,MEAD JOHNSON NUTRITION CO,MJN,14.32,2013.2
MJN UN Equity,12/31/13,440.4509,1452575,MEAD JOHNSON NUTRITION CO,MJN,15.33,2013.3
MJN UN Equity,3/31/14,331.8441,1452575,MEAD JOHNSON NUTRITION CO,MJN,15.14,2014.4
MJN UN Equity,6/30/14,240.2204,1452575,MEAD JOHNSON NUTRITION CO,MJN,15.02,2014.1
MJN UN Equity,9/30/14,198.4434,1452575,MEAD JOHNSON NUTRITION CO,MJN,15.19,2014.2
MJN UN Equity,12/31/14,166.2164,1452575,MEAD JOHNSON NUTRITION CO,MJN,14.42,2014.3
MJN UN Equity,3/31/15,143.0432,1452575,MEAD JOHNSON NUTRITION CO,MJN,13.93,2015.4
MJN UN Equity,6/30/15,120.2653,1452575,MEAD JOHNSON NUTRITION CO,MJN,13.16,2015.1
MJN UN Equity,9/30/15,158.8987,1452575,MEAD JOHNSON NUTRITION CO,MJN,12.55,2015.2
MKC UN Equity,2/28/91,21.2502,63754,MCCORMICK & CO-NON VTG SHRS,MKC,12.54,1991.4
MKC UN Equity,5/31/91,21.172,63754,MCCORMICK & CO-NON VTG SHRS,MKC,11.48,1991.1
MKC UN Equity,8/31/91,21.2846,63754,MCCORMICK & CO-NON VTG SHRS,MKC,10.38,1991.2
MKC UN Equity,11/30/91,21.4775,63754,MCCORMICK & CO-NON VTG SHRS,MKC,9.48,1991.3
MKC UN Equity,2/29/92,21.5589,63754,MCCORMICK & CO-NON VTG SHRS,MKC,8.05,1992.4
MKC UN Equity,5/31/92,22.7544,63754,MCCORMICK & CO-NON VTG SHRS,MKC,2.84,1992.1
MKC UN Equity,8/31/92,22.582,63754,MCCORMICK & CO-NON VTG SHRS,MKC,3.05,1992.2
MKC UN Equity,11/30/92,22.97,63754,MCCORMICK & CO-NON VTG SHRS,MKC,3.45,1992.3
MKC UN Equity,2/28/93,16.2157,63754,MCCORMICK & CO-NON VTG SHRS,MKC,3.5,1993.4
MKC UN Equity,5/31/93,15.5752,63754,MCCORMICK & CO-NON VTG SHRS,MKC,7.76,1993.1
MKC UN Equity,8/31/93,15.1051,63754,MCCORMICK & CO-NON VTG SHRS,MKC,7.64,1993.2
MKC UN Equity,11/30/93,16.1488,63754,MCCORMICK & CO-NON VTG SHRS,MKC,8.74,1993.3
MKC UN Equity,2/28/94,21.8808,63754,MCCORMICK & CO-NON VTG SHRS,MKC,10.1,1994.4
MKC UN Equity,5/31/94,21.7801,63754,MCCORMICK & CO-NON VTG SHRS,MKC,12.28,1994.1
MKC UN Equity,8/31/94,21.6495,63754,MCCORMICK & CO-NON VTG SHRS,MKC,13.78,1994.2
MKC UN Equity,11/30/94,12.7839,63754,MCCORMICK & CO-NON VTG SHRS,MKC,14.57,1994.3
MKC UN Equity,2/28/95,13.0604,63754,MCCORMICK & CO-NON VTG SHRS,MKC,16.18,1995.4
MKC UN Equity,5/31/95,12.3047,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.52,1995.1
MKC UN Equity,8/31/95,10.7205,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.53,1995.2
MKC UN Equity,11/30/95,19.3261,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.27,1995.3
MKC UN Equity,2/29/96,17.6639,63754,MCCORMICK & CO-NON VTG SHRS,MKC,15.85,1996.4
MKC UN Equity,5/31/96,16.7264,63754,MCCORMICK & CO-NON VTG SHRS,MKC,15.58,1996.1
MKC UN Equity,8/31/96,8.0661,63754,MCCORMICK & CO-NON VTG SHRS,MKC,16.03,1996.2
MKC UN Equity,11/30/96,8.6492,63754,MCCORMICK & CO-NON VTG SHRS,MKC,16.85,1996.3
MKC UN Equity,2/28/97,10.432,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.83,1997.4
MKC UN Equity,5/31/97,11.5864,63754,MCCORMICK & CO-NON VTG SHRS,MKC,18.51,1997.1
MKC UN Equity,8/31/97,22.9218,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.99,1997.2
MKC UN Equity,11/30/97,23.3476,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.65,1997.3
MKC UN Equity,2/28/98,25.5607,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.11,1998.4
MKC UN Equity,5/31/98,26.6815,63754,MCCORMICK & CO-NON VTG SHRS,MKC,17.52,1998.1
